id,home,away,draw
17083451,0.59,0.2,0.21
17108932,0.24,0.44,0.32
17759223,0.48,0.32,0.2
17753378,0.28,0.47,0.25
17758732,0.31,0.36,0.33
17057085,0.4,0.31,0.29
17948172,0.33,0.44,0.23
17083450,0.46,0.19,0.35
18017191,0.35,0.33,0.32
17878828,0.13,0.68,0.19
12030746,0.4,0.29,0.31
16664885,0.48,0.22,0.3
18044350,0.43,0.24,0.33
16548728,0.71,0.11,0.18
17983545,0.18,0.45,0.37
12030742,0.33,0.24,0.43
16615097,0.48,0.21,0.31
16614708,0.28,0.44,0.28
17983544,0.44,0.19,0.37
18037100,0.45,0.24,0.31
16614709,0.77,0.09,0.14
16864470,0.36,0.34,0.3
18014679,0.34,0.3,0.36
17054450,0.43,0.27,0.3
18026186,0.22,0.49,0.29
17960675,0.33,0.46,0.21
18045650,0.5,0.24,0.26
18026189,0.45,0.3,0.25
18035557,0.48,0.17,0.35
18035558,0.5,0.17,0.33
18037098,0.42,0.2,0.38
18039711,0.33,0.43,0.24
18043394,0.44,0.27,0.29
18044351,0.39,0.22,0.39
18045325,0.32,0.38,0.3
18046136,0.12,0.6,0.28
16481709,0.25,0.36,0.39
18025022,0.33,0.48,0.19
17958461,0.29,0.35,0.36
17212655,0.69,0.1,0.21
17757721,0.32,0.29,0.39
17212651,0.4,0.22,0.38
17212650,0.42,0.2,0.38
17212649,0.32,0.32,0.36
17212648,0.46,0.22,0.32
17212647,0.4,0.19,0.41
17113092,0.58,0.26,0.16
17113091,0.84,0.1,0.06
17212652,0.39,0.3,0.31
17113089,0.37,0.39,0.24
17108931,0.13,0.63,0.24
17098345,0.43,0.29,0.28
17098344,0.65,0.14,0.21
17098342,0.17,0.49,0.34
17004418,0.31,0.33,0.36
17004415,0.27,0.36,0.37
17113090,0.57,0.21,0.22
17108934,0.45,0.29,0.26
17807198,0.22,0.49,0.29
17212653,0.32,0.31,0.37
17212656,0.23,0.42,0.35
17757720,0.33,0.41,0.26
17757719,0.37,0.32,0.31
17757492,0.51,0.27,0.22
17757253,0.33,0.44,0.23
17757252,0.37,0.37,0.26
17757248,0.39,0.41,0.2
17661792,0.41,0.29,0.3
17212654,0.3,0.38,0.32
17657420,0.36,0.28,0.36
17447965,0.35,0.35,0.3
17242089,0.52,0.22,0.26
17242088,0.27,0.32,0.41
17242087,0.37,0.37,0.26
16481707,0.44,0.24,0.32
17242083,0.53,0.13,0.34
17242082,0.41,0.3,0.29
17657419,0.37,0.24,0.39
17242085,0.3,0.33,0.37
17113088,0.31,0.44,0.25
16481704,0.35,0.29,0.36
17238591,0.61,0.12,0.27
17238592,0.35,0.36,0.29
17238595,0.37,0.29,0.34
17238596,0.31,0.39,0.3
17154726,0.57,0.27,0.16
16839811,0.54,0.16,0.3
16839813,0.39,0.34,0.27
16481705,0.37,0.31,0.32
16839817,0.32,0.41,0.27
16943143,0.11,0.77,0.12
16672192,0.48,0.23,0.29
16672194,0.41,0.28,0.31
16672200,0.57,0.15,0.28
16672202,0.63,0.13,0.24
16834381,0.22,0.5,0.28
17786372,0.49,0.21,0.3
17004419,0.3,0.33,0.37
16671976,0.4,0.27,0.33
17241609,0.29,0.39,0.32
17882655,0.46,0.19,0.35
17241703,0.41,0.27,0.32
17240725,0.21,0.52,0.27
17243096,0.26,0.33,0.41
17243119,0.39,0.3,0.31
17241351,0.27,0.44,0.29
17240103,0.27,0.28,0.45
17240668,0.36,0.31,0.33
17240118,0.35,0.26,0.39
17240703,0.16,0.55,0.29
17241010,0.42,0.31,0.27
17240401,0.37,0.29,0.34
17240738,0.21,0.44,0.35
17876757,0.31,0.43,0.26
18026187,0.23,0.57,0.2
16725523,0.52,0.2,0.28
17108933,0.57,0.18,0.25
16487544,0.74,0.09,0.17
16487542,0.34,0.4,0.26
16487546,0.67,0.14,0.19
18017196,0.41,0.18,0.41
18016375,0.38,0.27,0.35
18026191,0.54,0.21,0.25
17057084,0.63,0.1,0.27
18044352,0.3,0.28,0.42
18044353,0.45,0.25,0.3
16487540,0.34,0.34,0.32
17342116,0.66,0.18,0.16
17948781,0.31,0.32,0.37
16911218,0.38,0.33,0.29
17948174,0.4,0.33,0.27
17876881,0.29,0.51,0.2
17876880,0.36,0.26,0.38
17770692,0.15,0.63,0.22
17758491,0.27,0.41,0.32
17758487,0.29,0.36,0.35
17758485,0.39,0.35,0.26
16911221,0.66,0.13,0.21
17755732,0.35,0.36,0.29
17755729,0.31,0.35,0.34
17876758,0.2,0.44,0.36
17807433,0.66,0.16,0.18
18039454,0.24,0.55,0.21
17238589,0.3,0.36,0.34
18037779,0.34,0.46,0.2
18025023,0.36,0.35,0.29
17755730,0.24,0.45,0.31
18032019,0.46,0.23,0.31
18026190,0.61,0.19,0.2
17973615,0.39,0.34,0.27
17055689,0.52,0.24,0.24
17720100,0.2,0.48,0.32
17003955,0.37666666666666665,0.37,0.2533333333333333
17720098,0.23,0.36,0.41
17988397,0.23,0.4,0.37
17974597,0.45,0.23,0.32
17974776,0.38,0.24,0.38
17997546,0.28,0.42,0.3
18044354,0.41,0.26,0.33
17720096,0.36,0.35,0.29
18016333,0.42,0.24,0.34
16614714,0.61,0.19,0.2
16864473,0.33,0.42,0.25
17469713,0.29,0.31,0.4
17973614,0.38,0.31,0.31
17973612,0.44,0.26,0.3
17973558,0.17,0.53,0.3
17973556,0.5,0.17,0.33
17973487,0.3,0.36,0.34
16522007,0.25,0.37,0.38
16839815,0.2,0.49,0.31
18043355,0.41,0.32,0.27
17973230,0.38,0.28,0.34
17973229,0.24,0.3,0.46
17911008,0.33,0.35,0.32
17960390,0.37,0.25,0.38
17959887,0.18,0.53,0.29
17959883,0.39,0.29,0.32
16576604,0.31,0.42,0.27
17973236,0.28,0.31,0.41
17054454,0.36,0.27,0.37
17974595,0.42,0.31,0.27
16864475,0.21,0.4,0.39
17982360,0.36,0.31,0.33
16613819,0.58,0.15,0.27
16613816,0.27,0.39,0.34
16548737,0.69,0.13,0.18
16548735,0.32,0.32,0.36
16548734,0.78,0.04,0.18
16548733,0.44,0.21,0.35
16548731,0.37,0.33,0.3
17974359,0.42,0.21,0.37
16548730,0.28,0.43,0.29
17948322,0.56,0.16,0.28
17982273,0.46,0.27,0.27
17948320,0.41,0.33,0.26
16576607,0.36,0.38,0.26
17974799,0.5,0.1875,0.3125
17974777,0.4,0.32,0.28
17469714,0.41,0.26,0.33
17911009,0.32,0.5,0.18
16548729,0.38,0.3,0.32
17684995,0.58,0.17,0.25
16548732,0.32,0.3,0.38
17807432,0.4,0.36,0.24
17469712,0.5,0.21,0.29
16864634,0.41,0.32,0.27
17948318,0.61,0.12,0.27
17137959,0.48,0.3,0.22
17137963,0.38,0.21,0.41
17987994,0.32,0.26,0.42
17695691,0.29,0.33,0.38
17807436,0.21,0.59,0.2
17137877,0.46,0.28,0.26
17671530,0.49,0.27,0.24
17947228,0.28,0.34,0.38
17996397,0.35,0.35,0.3
17137876,0.41,0.29,0.3
17469708,0.51,0.27,0.22
17469710,0.35,0.36,0.29
17944157,0.47,0.24,0.29
17469709,0.44,0.22,0.34
17881911,0.27,0.29,0.44
18015861,0.57,0.24,0.19
17137651,0.39,0.41,0.2
18045327,0.37,0.33,0.3
16481710,0.53,0.18,0.29
17786375,0.58,0.18,0.24
17786374,0.52,0.15,0.33
17997545,0.25,0.44,0.31
16832481,0.68,0.16,0.16
18014681,0.46,0.28,0.26
17982235,0.57,0.14,0.29
17213334,0.28,0.37,0.35
17213335,0.23,0.34,0.43
17213333,0.41,0.24,0.35
17213337,0.44,0.28,0.28
17770434,0.26,0.44,0.3
17757246,0.36,0.38,0.26
17948314,0.44,0.31,0.25
17213336,0.51,0.17,0.32
17213341,0.46,0.19,0.35
17213340,0.4,0.27,0.33
17213342,0.16,0.35,0.49
17213338,0.49,0.21,0.3
17213339,0.36,0.18,0.46
17948782,0.61,0.19,0.2
18026192,0.42,0.28,0.3
16725524,0.49,0.22,0.29
17956988,0.35,0.29,0.36
17998702,0.34,0.28,0.38
17998700,0.45,0.21,0.34
17998699,0.38,0.28,0.34
17956987,0.66,0.09,0.25
17956985,0.29,0.36,0.35
17956984,0.33,0.34,0.33
17956983,0.25,0.51,0.24
17972168,0.45,0.22,0.33
17998177,0.32,0.4,0.28
17974596,0.44,0.24,0.32
17956991,0.46,0.21,0.33
17973227,0.39,0.28,0.33
17974600,0.6,0.16,0.24
17900284,0.175,0.615,0.21
17973486,0.49,0.25,0.26
17098348,0.14,0.61,0.25
17987995,0.35,0.24,0.41
17947227,0.23,0.47,0.3
17693967,0.43,0.31,0.26
17988027,0.28,0.42,0.3
17973620,0.33,0.2,0.47
17947230,0.45,0.19,0.36
17057087,0.4,0.16,0.44
17057082,0.52,0.16,0.32
17901485,0.3966666666666667,0.29,0.31333333333333335
17055683,0.41,0.28,0.31
18032007,0.58,0.2,0.22
18045354,0.44,0.24,0.32
18045276,0.35,0.28,0.37
18045352,0.4,0.23,0.37
18045355,0.27,0.32,0.41
17973696,0.26,0.25,0.49
16911217,0.34,0.37,0.29
17695690,0.3,0.32,0.38
17957182,0.33,0.34,0.33
17794557,0.39,0.28,0.33
17794556,0.37,0.28,0.35
17794555,0.47,0.16,0.37
17794554,0.29,0.36,0.35
17794553,0.47,0.27,0.26
17794552,0.28,0.32,0.4
17998703,0.31,0.37,0.32
16672196,0.37,0.35,0.28
17720099,0.53,0.2,0.27
16832816,0.26,0.47,0.27
17998294,0.45,0.23,0.32
17998296,0.57,0.22,0.21
17054448,0.35,0.19,0.46
17973231,0.55,0.23,0.22
17998257,0.41,0.27,0.32
16864633,0.54,0.15,0.31
17974356,0.25,0.4,0.35
16832819,0.61,0.13,0.26
17883192,0.24,0.34,0.42
17973694,0.3,0.19,0.51
17973695,0.41,0.2,0.39
17786295,0.43,0.18,0.39
17786373,0.43,0.27,0.3
17993926,0.54,0.14,0.32
16548736,0.51,0.23,0.26
17004417,0.08,0.67,0.25
16839814,0.33,0.33,0.34
18014388,0.23,0.41,0.36
18032036,0.39,0.3,0.31
18037527,0.69,0.15,0.16
17883321,0.3,0.32,0.38
17883322,0.41,0.25,0.34
17785175,0.36,0.34,0.3
17891885,0.33,0.35,0.32
16943145,0.58,0.17,0.25
17881912,0.49,0.15,0.36
18046132,0.36,0.36,0.28
17881913,0.47,0.21,0.32
17881914,0.42,0.2,0.38
17883323,0.56,0.12,0.32
17881909,0.26,0.29,0.45
17212956,0.56,0.21,0.23
17882300,0.19,0.31,0.5
17946841,0.39,0.28,0.33
18043974,0.38,0.27,0.35
17883317,0.4,0.26,0.34
18043972,0.27,0.49,0.24
17974594,0.39,0.3,0.31
17946632,0.31,0.35,0.34
17882294,0.33,0.23,0.44
17212957,0.27,0.3,0.43
17946628,0.32,0.38,0.3
17946847,0.3,0.21,0.49
17212959,0.22,0.35,0.43
17212961,0.35,0.33,0.32
17212962,0.4,0.31,0.29
17319273,0.63,0.13,0.24
17319274,0.26,0.41,0.33
17212955,0.25,0.39,0.36
17996670,0.67,0.17,0.16
17212958,0.45,0.23,0.32
17881907,0.31,0.22,0.47
17946845,0.43,0.23,0.34
17057086,0.33,0.3,0.37
17881908,0.42,0.25,0.33
18045652,0.38,0.36,0.26
17098350,0.39,0.33,0.28
17946631,0.37,0.26,0.37
17748166,0.39,0.23,0.38
18045933,0.46,0.32,0.22
18016379,0.47,0.23,0.3
18016378,0.54,0.23,0.23
18039241,0.42,0.33,0.25
18030101,0.42,0.29,0.29
18035603,0.48,0.24,0.28
17810780,0.46,0.28,0.26
18035531,0.24,0.37,0.39
18037876,0.4,0.27,0.33
18045332,0.4,0.26,0.34
18045654,0.42,0.35,0.23
18043979,0.44,0.27,0.29
18039245,0.28,0.32,0.4
18030099,0.34,0.36,0.3
18043975,0.44,0.29,0.27
18043362,0.3,0.46,0.24
17946842,0.37,0.25,0.38
17756255,0.46,0.28,0.26
17872599,0.29,0.4,0.31
17946629,0.31,0.32,0.37
17946630,0.34,0.24,0.42
17872598,0.3,0.35,0.35
17946633,0.35,0.37,0.28
17946634,0.34,0.24,0.42
17946844,0.35,0.27,0.38
17946848,0.33,0.27,0.4
17872596,0.45,0.24,0.31
16481711,0.47,0.29,0.24
17872595,0.43,0.33,0.24
17055687,0.18,0.61,0.21
17054452,0.26,0.39,0.35
17722064,0.18,0.6,0.22
17872597,0.26,0.31,0.43
17814171,0.47,0.23,0.3
17814174,0.52,0.26,0.22
17882928,0.39,0.32,0.29
17987721,0.27,0.51,0.22
18043353,0.34,0.27,0.39
17786294,0.32,0.34,0.34
17883319,0.42,0.26,0.32
18045711,0.4,0.29,0.31
17944156,0.41,0.32,0.27
17882929,0.36,0.34,0.3
18012776,0.48,0.2,0.32
18024919,0.34,0.26,0.4
18054385,0.39,0.31,0.3
18032038,0.49,0.23,0.28
17882442,0.47,0.28,0.25
17785170,0.33,0.41,0.26
18024932,0.32,0.26,0.42
18043396,0.38,0.34,0.28
18043398,0.35,0.37,0.28
18043971,0.41,0.29,0.3
18054387,0.31,0.29,0.4
17722066,0.35,0.29,0.36
18029977,0.32,0.3,0.38
18036582,0.38,0.32,0.3
18016680,0.6,0.17,0.23
17880872,0.3,0.44,0.26
17891892,0.345,0.43,0.225
18045707,0.14,0.59,0.27
18030100,0.44,0.25,0.31
18044983,0.53,0.22,0.25
17786293,0.23,0.36,0.41
17786296,0.15,0.55,0.3
17761449,0.39,0.28,0.33
17972120,0.23,0.57,0.2
17944151,0.25,0.38,0.37
17810427,0.29,0.26,0.45
18012777,0.37,0.26,0.37
17810974,0.46,0.27,0.27
17810429,0.29,0.32,0.39
17810455,0.32,0.3,0.38
17810456,0.35,0.32,0.33
17972121,0.43,0.23,0.34
18039243,0.35,0.36,0.29
17709179,0.37,0.29,0.34
17714924,0.18,0.54,0.28
17785173,0.23,0.41,0.36
18044984,0.48,0.27,0.25
17920426,0.39,0.31,0.3
17891891,0.33,0.35,0.32
17891889,0.43,0.36,0.21
17714919,0.25,0.34,0.41
18016380,0.42,0.31,0.27
17947376,0.22,0.45,0.33
17948956,0.43,0.23,0.34
17901495,0.35,0.31,0.34
17903997,0.36,0.34,0.3
17695492,0.43,0.31,0.26
18024920,0.39,0.26,0.35
17959347,0.35,0.24,0.41
18029978,0.4,0.29,0.31
17957184,0.45,0.26,0.29
17714921,0.33,0.32,0.35
17714918,0.49,0.25,0.26
17880869,0.34,0.37,0.29
17957183,0.26,0.4,0.34
17695493,0.29,0.44,0.27
16775451,0.07,0.69,0.24
18038717,0.51,0.21,0.28
18038715,0.38,0.31,0.31
18038716,0.57,0.23,0.2
17685631,0.47,0.26,0.27
17882658,0.28,0.5,0.22
17999442,0.31,0.45,0.24
17175864,0.39,0.32,0.29
17707271,0.41,0.28,0.31
16775455,0.32,0.43,0.25
16775456,0.32,0.49,0.19
17999443,0.34,0.27,0.39
17175868,0.32,0.37,0.31
17175867,0.28,0.38,0.34
17175863,0.65,0.14,0.21
17154729,0.55,0.21,0.24
17882657,0.47,0.26,0.27
17154728,0.3,0.5,0.2
17882660,0.37,0.35,0.28
16997587,0.3525,0.3375,0.31
12030738,0.37,0.25,0.38
18037091,0.39,0.31,0.3
12030690,0.42,0.29,0.29
18043338,0.38,0.26,0.36
17004420,0.25,0.49,0.26
17162471,0.66,0.17,0.17
17783667,0.36,0.3,0.34
17783668,0.64,0.19,0.17
17014304,0.29,0.32,0.39
17925633,0.24,0.45,0.31
17004412,0.44,0.33,0.23
16775449,0.54,0.29,0.17
17004414,0.49,0.23,0.28
16833149,0.49,0.21,0.3
16725281,0.51,0.22,0.27
17667710,0.22,0.51,0.27
17999106,0.26,0.45,0.29
17004453,0.49,0.29,0.22
16725528,0.29,0.36,0.35
18014915,0.28,0.41,0.31
16775454,0.15,0.69,0.16
16775452,0.53,0.18,0.29
17243784,0.26,0.5,0.24
17152452,0.51,0.23,0.26
17881640,0.34,0.38,0.28
18014745,0.42,0.24,0.34
17876878,0.37,0.35,0.28
17175870,0.49,0.22,0.29
17152462,0.37,0.39,0.24
17152461,0.3,0.34,0.36
17882659,0.41,0.2,0.39
17152459,0.35,0.3,0.35
17152457,0.44,0.27,0.29
17152455,0.49,0.21,0.3
17152453,0.32,0.4,0.28
17152454,0.23,0.45,0.32
17152460,0.65,0.11,0.24
18045330,0.36,0.39,0.25
18043337,0.63,0.2,0.17
17881643,0.24,0.45,0.31
18014417,0.5,0.19,0.31
17162473,0.29,0.43,0.28
17959353,0.42,0.24,0.34
18014410,0.38,0.33,0.29
17770439,0.41,0.29,0.3
17770438,0.43,0.29,0.28
17770436,0.41,0.37,0.22
18055635,0.4,0.24,0.36
18055636,0.3,0.26,0.44
17770437,0.51,0.3,0.19
17770435,0.58,0.15,0.27
16725279,0.42,0.3,0.28
17054456,0.43,0.22,0.35
17997742,0.24,0.33,0.43
17997741,0.34,0.33,0.33
17959354,0.42,0.24,0.34
17959352,0.36,0.33,0.31
17882441,0.4,0.32,0.28
16840328,0.5,0.22,0.28
17057090,0.25,0.3,0.45
17243809,0.32,0.33,0.35
17757251,0.4,0.31,0.29
17757247,0.38,0.25,0.37
17757491,0.55,0.21,0.24
17783664,0.25,0.49,0.26
17783666,0.33,0.31,0.36
16576396,0.38,0.25,0.37
16943146,0.3,0.39,0.31
17888308,0.44,0.36,0.2
17758490,0.4,0.35,0.25
17948783,0.49,0.22,0.29
17888309,0.29,0.4,0.31
17888303,0.59,0.24,0.17
17958150,0.35,0.25,0.4
18043312,0.48,0.23,0.29
17226505,0.43,0.24,0.33
17958151,0.27,0.36,0.37
17004413,0.36,0.26,0.38
17004411,0.69,0.16,0.15
18014387,0.3,0.29,0.41
18055637,0.39,0.19,0.42
17891888,0.35,0.37,0.28
17958176,0.16,0.58,0.26
17897080,0.59,0.3,0.11
16615090,0.36,0.31,0.33
17175862,0.38,0.35,0.27
17154730,0.54,0.2,0.26
16615102,0.34,0.36,0.3
18024625,0.59,0.23,0.18
17883193,0.35,0.19,0.46
17883194,0.38,0.19,0.43
17883195,0.32,0.22,0.46
17883324,0.41,0.14,0.45
16840619,0.35,0.27,0.38
17882296,0.29,0.32,0.39
17882293,0.3,0.27,0.43
17882299,0.37,0.22,0.41
17783665,0.41,0.34,0.25
17098349,0.29,0.36,0.35
16482098,0.21,0.32,0.47
17786370,0.21,0.43,0.36
17054453,0.43,0.26,0.31
18043363,0.42,0.23,0.35
17888305,0.5,0.19,0.31
17722062,0.43,0.23,0.34
17888306,0.39,0.33,0.28
17888304,0.06,0.85,0.09
17957880,0.16,0.56,0.28
17957878,0.2,0.5,0.3
17722067,0.27,0.45,0.28
18043364,0.21,0.52,0.27
18046134,0.36,0.31,0.33
17057080,0.32,0.31,0.37
17055686,0.39,0.3,0.31
16943138,0.29,0.34,0.37
17882930,0.16,0.56,0.28
17959349,0.26,0.39,0.35
17987722,0.28,0.36,0.36
17883199,0.46,0.17,0.37
17882440,0.46,0.23,0.31
17786292,0.49,0.2,0.31
17722065,0.27,0.44,0.29
17695692,0.36,0.38,0.26
18044985,0.28,0.34,0.38
17959350,0.4,0.33,0.27
17883198,0.33,0.27,0.4
17882404,0.44,0.33,0.23
17761447,0.34,0.36,0.3
17715487,0.47,0.18,0.35
17715482,0.29,0.41,0.3
17722063,0.57,0.17,0.26
18016372,0.35,0.41,0.24
17891890,0.49,0.24,0.27
17714922,0.33,0.31,0.36
17715485,0.31,0.38,0.31
17715489,0.24,0.46,0.3
17714920,0.38,0.34,0.28
17695693,0.25,0.49,0.26
17785171,0.31,0.37,0.32
18030102,0.65,0.15,0.2
17901494,0.44,0.33,0.23
17883196,0.4,0.21,0.39
17944154,0.42,0.22,0.36
17715483,0.47,0.17,0.36
17715488,0.34,0.35,0.31
17715484,0.29,0.39,0.32
17715486,0.44,0.28,0.28
17714917,0.34,0.3,0.36
17695695,0.37,0.34,0.29
17695696,0.47,0.22,0.31
18046130,0.42,0.31,0.27
17766769,0.6,0.19,0.21
18044803,0.34,0.26,0.4
18044782,0.38,0.28,0.34
18044805,0.32,0.44,0.24
16924439,0.47,0.27,0.26
16924438,0.6,0.14,0.26
17872804,0.48,0.29,0.23
17872341,0.48,0.35,0.17
18015929,0.56,0.16,0.28
18016700,0.41,0.29,0.3
17999496,0.5,0.18,0.32
18015924,0.38,0.36,0.26
18046145,0.75,0.1,0.15
16834608,0.4,0.34,0.26
16775453,0.24,0.5,0.26
18044804,0.32,0.44,0.24
16924437,0.44,0.29,0.27
16834607,0.27,0.49,0.24
17222022,0.37,0.36,0.27
17156537,0.55,0.2,0.25
17156540,0.44,0.17,0.39
17156539,0.23,0.38,0.39
17156538,0.38,0.32,0.3
16775450,0.4,0.29,0.31
17156536,0.35,0.27,0.38
17999497,0.48,0.25,0.27
17156534,0.38,0.26,0.36
17156533,0.56,0.15,0.29
17156532,0.36,0.26,0.38
17156531,0.53,0.19,0.28
16834610,0.41,0.28,0.31
16834614,0.3,0.43,0.27
17878093,0.24,0.45,0.31
16744738,0.63,0.1,0.27
17156535,0.38,0.31,0.31
17175866,0.7,0.13,0.17
18037638,0.41,0.28,0.31
17269250,0.41,0.39,0.2
18037636,0.28,0.39,0.33
18037637,0.38,0.27,0.35
18035560,0.35,0.32,0.33
18035559,0.34,0.23,0.43
17226506,0.15,0.57,0.28
18035561,0.34,0.31,0.35
16834609,0.17,0.54,0.29
18045769,0.3,0.34,0.36
18046146,0.72,0.13,0.15
17243127,0.53,0.18,0.29
18045768,0.51,0.2,0.29
18037101,0.3,0.36,0.34
16832484,0.2,0.37,0.43
18035562,0.37,0.32,0.31
17222094,0.48,0.27,0.25
17226507,0.61,0.21,0.18
17667732,0.22,0.5,0.28
18017379,0.43,0.28,0.29
18014917,0.4,0.28,0.32
18014916,0.29,0.36,0.35
18014937,0.22,0.51,0.27
17226508,0.32,0.39,0.29
18014957,0.43,0.25,0.32
18014958,0.14,0.64,0.22
18014959,0.21,0.41,0.38
17876760,0.13,0.57,0.3
17876761,0.34,0.4,0.26
17876762,0.79,0.13,0.08
18014938,0.33,0.29,0.38
18014894,0.37,0.32,0.31
18014895,0.45,0.3,0.25
16834611,0.21,0.67,0.12
16834613,0.4,0.33,0.27
17243810,0.62,0.2,0.18
17878095,0.43,0.26,0.31
18035519,0.39,0.37,0.24
16832485,0.63,0.15,0.22
16839515,0.21,0.43,0.36
18046147,0.52,0.18,0.3
17941126,0.55,0.27,0.18
17881641,0.5,0.24,0.26
18014413,0.46,0.3,0.24
17447890,0.35,0.3,0.35
18014398,0.38,0.23,0.39
18014414,0.37,0.38,0.25
18014405,0.33,0.28,0.39
18014418,0.34,0.44,0.22
18014419,0.19,0.52,0.29
18014416,0.53,0.17,0.3
18014415,0.54,0.16,0.3
18014412,0.62,0.13,0.25
18037112,0.24,0.41,0.35
18014411,0.64,0.15,0.21
18017195,0.4,0.32,0.28
16487009,0.48,0.25,0.27
17753380,0.16,0.59,0.25
17948076,0.65,0.15,0.2
16744744,0.59,0.21,0.2
16487007,0.35,0.36,0.29
16487006,0.47,0.26,0.27
16487004,0.24,0.41,0.35
16487010,0.44,0.23,0.33
18014674,0.45,0.23,0.32
16744742,0.4,0.32,0.28
17948075,0.25,0.38,0.37
16747199,0.43,0.26,0.31
16744739,0.23,0.52,0.25
17673375,0.19,0.58,0.23
16576386,0.24,0.45,0.31
17152458,0.31,0.33,0.36
17673374,0.55,0.14,0.31
17243811,0.32,0.32,0.36
18055994,0.37,0.32,0.31
16840644,0.4,0.26,0.34
17757489,0.3,0.33,0.37
18055993,0.54,0.13,0.33
17175869,0.53,0.29,0.18
18043310,0.53,0.2,0.27
17997764,0.35,0.31,0.34
17997763,0.39,0.33,0.28
17881642,0.13,0.62,0.25
17997761,0.43,0.25,0.32
16744740,0.38,0.35,0.27
16744745,0.76,0.09,0.15
16744746,0.6,0.21,0.19
16744747,0.52,0.22,0.26
16935509,0.29,0.3,0.41
16935510,0.52,0.23,0.25
16935512,0.35,0.35,0.3
16935513,0.32,0.35,0.33
16935518,0.24,0.49,0.27
17997762,0.27,0.36,0.37
16744743,0.2,0.57,0.23
17997743,0.27,0.41,0.32
16744741,0.35,0.4,0.25
17997744,0.31,0.36,0.33
16482080,0.25,0.54,0.21
16744506,0.12,0.66,0.22
16834612,0.43,0.26,0.31
17222166,0.39,0.33,0.28
18060305,0.45,0.21,0.34
18045924,0.36,0.33,0.31
18036176,0.35,0.39,0.26
18045923,0.36,0.36,0.28
18036177,0.38,0.35,0.27
18036207,0.34,0.5,0.16
18036196,0.41,0.3,0.29
16952156,0.26,0.48,0.26
16952171,0.42,0.32,0.26
16576358,0.45,0.22,0.33
16952282,0.33,0.37,0.3
18036197,0.31,0.33,0.36
18036206,0.52,0.26,0.22
18036186,0.37,0.34,0.29
18036187,0.23,0.43,0.34
17673373,0.66,0.14,0.2
17897079,0.41,0.42,0.17
17813873,0.36,0.38,0.26
17883318,0.35,0.33,0.32
17685090,0.38,0.35,0.27
16953594,0.48,0.24,0.28
17925586,0.32,0.34,0.34
17897187,0.43,0.41,0.16
18038925,0.37,0.31,0.32
17994080,0.32,0.38,0.3
18038911,0.53,0.23,0.24
18038912,0.39,0.31,0.3
18038926,0.49,0.3,0.21
18038927,0.52,0.3,0.18
17994079,0.44,0.3,0.26
17994078,0.22,0.56,0.22
17994076,0.25,0.54,0.21
18038910,0.36,0.21,0.43
17994077,0.17,0.61,0.22
17994081,0.47,0.31,0.22
18014374,0.19,0.58,0.23
18017198,0.45,0.22,0.33
17957883,0.4,0.4,0.2
18043366,0.28,0.47,0.25
18043365,0.47,0.32,0.21
17813874,0.52,0.28,0.2
17882931,0.4,0.27,0.33
18046138,0.32,0.37,0.31
17987723,0.46,0.25,0.29
17810454,0.43,0.26,0.31
18014407,0.27,0.43,0.3
18014406,0.33,0.33,0.34
18014403,0.31,0.31,0.38
18014399,0.44,0.25,0.31
18014402,0.43,0.3,0.27
18014401,0.44,0.24,0.32
18014400,0.47,0.12,0.41
18014404,0.45,0.23,0.32
18045647,0.65,0.09,0.26
17974307,0.32,0.35,0.33
17934226,0.47,0.3,0.23
18014524,0.51,0.26,0.23
18016270,0.42,0.34,0.24
18014523,0.36,0.37,0.27
18012105,0.33,0.33,0.34
18012103,0.46,0.2,0.34
17730365,0.5,0.22,0.28
17730363,0.3,0.39,0.31
17730362,0.27,0.36,0.37
17730367,0.3,0.39,0.31
18026440,0.46,0.18,0.36
18014526,0.35,0.33,0.32
18012106,0.36,0.2,0.44
18014527,0.33,0.44,0.23
18014525,0.24,0.39,0.37
17730368,0.43,0.21,0.36
17730366,0.45,0.19,0.36
17730364,0.47,0.18,0.35
18045706,0.53,0.19,0.28
17730361,0.25,0.37,0.38
18012108,0.35,0.27,0.38
18026442,0.51,0.19,0.3
17870752,0.31,0.45,0.24
17870746,0.23,0.32,0.45
17769754,0.48,0.18,0.34
17769753,0.29,0.37,0.34
17766344,0.26,0.44,0.3
17766345,0.14,0.59,0.27
17766346,0.4,0.16,0.44
17769503,0.43,0.23,0.34
17769515,0.43,0.3,0.27
17769527,0.25,0.42,0.33
17769539,0.43,0.25,0.32
17769540,0.26,0.37,0.37
17902487,0.38,0.33,0.29
17766343,0.38,0.29,0.33
17766342,0.39,0.29,0.32
17766341,0.25,0.45,0.3
17766340,0.33,0.25,0.42
17769504,0.62,0.15,0.23
17902492,0.55,0.2,0.25
17766347,0.23,0.39,0.38
17769516,0.39,0.33,0.28
17766348,0.49,0.16,0.35
17769755,0.28,0.34,0.38
18016701,0.35,0.4,0.25
17639702,0.58,0.23,0.19
17766098,0.35,0.2,0.45
17769528,0.43,0.29,0.28
17766349,0.39,0.28,0.33
17763021,0.36,0.43,0.21
17763020,0.31,0.45,0.24
17972616,0.37,0.4,0.23
17763022,0.45,0.23,0.32
17972617,0.24,0.56,0.2
