id,home,draw,away
18026207,0.16985874,0.25356814,0.57657313
18026217,0.6195878,0.21684512,0.16356711
18026219,0.6560791,0.27027547,0.07364535
18026218,0.23640044,0.21304022,0.55055934
18043973,0.6729599,0.25119674,0.075843275
18012774,0.43831152,0.46694416,0.09474428
17709180,0.373432,0.29726496,0.32930306
17695494,0.6766676,0.21780989,0.10552255
17972119,0.4969169,0.29021955,0.21286358
17972118,0.3564051,0.3572417,0.28635317
17944150,0.2657683,0.35957032,0.37466145
17972117,0.3277222,0.4326592,0.23961863
17695489,0.1581944,0.48287985,0.35892576
18036581,0.3452401,0.41671437,0.23804554
18045705,0.6065017,0.24034718,0.15315115
18044978,0.28037307,0.39667594,0.32295096
17730357,0.32023355,0.2739489,0.4058175
17714923,0.4686799,0.35628608,0.17503399
17925703,0.78941923,0.1362206,0.07436016
17920424,0.5000126,0.22165549,0.27833197
17730356,0.067367904,0.45370728,0.47892484
17891887,0.29729134,0.20357078,0.49913782
17957177,0.5153944,0.30281934,0.18178625
17947377,0.18200046,0.47462705,0.34337246
17785174,0.54253924,0.35194215,0.10551862
18032034,0.16882783,0.46759585,0.36357635
17730355,0.31522086,0.33697453,0.34780464
17730358,0.36457622,0.50717163,0.12825215
18030017,0.24588056,0.36891642,0.385203
18030098,0.72584814,0.13931012,0.13484177
17957174,0.45146286,0.2164033,0.3321339
17948955,0.5679423,0.2427612,0.18929647
17948951,0.31003153,0.3072556,0.38271284
17957178,0.79956454,0.1357997,0.06463578
17901484,0.5622333,0.20404103,0.23372568
17761445,0.3654511,0.48626494,0.14828399
18035601,0.5493137,0.2331502,0.21753608
17948952,0.5836963,0.34114596,0.07515776
17957179,0.3199173,0.22821745,0.45186526
17957180,0.38545594,0.25603127,0.3585128
17695490,0.823866,0.13250166,0.04363235
18045703,0.3182497,0.2954256,0.3863247
18039239,0.094310656,0.1595248,0.74616456
17959351,0.31511372,0.31753135,0.3673549
17974820,0.42285237,0.24550329,0.33164433
17948954,0.78652424,0.15450417,0.0589716
17948953,0.23020704,0.26426575,0.5055272
17730360,0.22129701,0.3163518,0.46235114
17730354,0.3830647,0.33227724,0.2846581
17880871,0.793998,0.14119783,0.06480414
17730353,0.2770178,0.34042603,0.38255617
17730359,0.7234307,0.20888442,0.06768489
17880870,0.5813438,0.14838786,0.27026832
17785176,0.7410474,0.11095079,0.14800185
17709177,0.1619645,0.4267868,0.41124868
17948208,0.46429113,0.19247368,0.34323516
17695491,0.6274838,0.2933162,0.07920002
17935495,0.3738981,0.2935515,0.3325504
17957181,0.37580723,0.35634613,0.26784664
17947913,0.38939935,0.2839746,0.32662606
17766108,0.21473996,0.45542723,0.3298328
17766110,0.4015731,0.37111998,0.2273069
17766109,0.17837842,0.34176594,0.47985566
17948209,0.5759128,0.29002592,0.13406135
17947912,0.60377467,0.29489502,0.10133028
17695036,0.6961275,0.18880808,0.11506445
17769750,0.25351614,0.36608955,0.38039434
17777672,0.5810458,0.23618802,0.18276617
17766767,0.28459314,0.34850708,0.36689976
17766337,0.2670748,0.4633657,0.2695595
17707592,0.08593051,0.09132047,0.8227491
17708610,0.77069443,0.15296458,0.076340996
16672201,0.6878061,0.22556113,0.08663277
17933991,0.19749847,0.09767867,0.70482284
17902720,0.377946,0.4768667,0.14518726
17873725,0.5805368,0.16762358,0.25183967
17766770,0.5152116,0.35950413,0.12528428
17766768,0.223505,0.29238793,0.484107
17766339,0.33098,0.5221328,0.14688715
17766338,0.3416218,0.29043266,0.36794555
17902719,0.433734,0.3603085,0.20595753
17902485,0.63088447,0.20808685,0.16102868
17669026,0.16554281,0.2094625,0.62499475
17898209,0.46363544,0.26907626,0.26728836
17873726,0.50465935,0.19117154,0.3041691
17769751,0.37612745,0.33055732,0.2933153
17898210,0.49377882,0.24716698,0.25905415
17639712,0.21589783,0.16639802,0.61770415
17639711,0.7509566,0.13934833,0.10969508
17933992,0.32539317,0.1587254,0.5158815
17933994,0.65779376,0.16737673,0.17482954
17777673,0.19353616,0.32215142,0.48431247
17933993,0.19692028,0.06152358,0.7415561
17933996,0.62872803,0.16755688,0.20371503
17933995,0.6545565,0.17578697,0.16965652
17873724,0.44171897,0.20744678,0.35083428
17766111,0.7340896,0.20634618,0.059564155
17780359,0.48490605,0.27400097,0.241093
17897786,0.5528112,0.13447294,0.31271583
17972614,0.4747775,0.20094965,0.32427287
17872805,0.5490919,0.13283259,0.31807557
16839506,0.79902655,0.13133484,0.06963862
17972612,0.44963446,0.2242889,0.32607666
17972613,0.36329263,0.22775304,0.4089543
17137879,0.54810655,0.1785026,0.27339086
16576610,0.58180946,0.24887964,0.16931088
16576609,0.36501056,0.19778208,0.43720734
17708611,0.22549166,0.26077664,0.5137317
16950645,0.2198657,0.17581086,0.60432345
17162474,0.4246329,0.21242572,0.36294132
17154028,0.52296275,0.2077688,0.26926848
17997549,0.49201906,0.3280811,0.17989986
16576961,0.5029675,0.25641513,0.24061738
16576766,0.5573548,0.19273013,0.24991503
16824766,0.5525108,0.16256231,0.28492692
17214098,0.6085118,0.22808504,0.16340318
17973537,0.78540665,0.1244435,0.090149865
17956986,0.5423056,0.343805,0.11388949
17214103,0.22412585,0.097001985,0.67887217
17993950,0.22294328,0.5850266,0.19203012
17933997,0.4559207,0.26091045,0.28316882
17974598,0.55497575,0.26213416,0.18289015
17982274,0.30124938,0.24636707,0.45238355
18016345,0.49969178,0.25864875,0.24165949
17769752,0.6726185,0.16133884,0.16604264
17974364,0.15543757,0.43339512,0.41116732
17974363,0.30711022,0.51968473,0.17320505
17974362,0.41656703,0.43227306,0.15115996
17974357,0.6692621,0.2732972,0.05744077
17974602,0.38756567,0.29957733,0.31285703
17974360,0.12496161,0.22170432,0.6533341
17982303,0.35222793,0.28350773,0.3642643
17998698,0.32295263,0.3340408,0.34300658
17709843,0.41176486,0.2801722,0.3080629
17947232,0.2800307,0.45797324,0.2619961
17766112,0.3747721,0.40037692,0.22485101
17709849,0.56662166,0.31987566,0.11350265
17709848,0.31290433,0.23401026,0.4530854
17709847,0.52598304,0.27917778,0.19483921
17214102,0.89035225,0.0571049,0.052542858
17709846,0.5246736,0.30491462,0.17041183
17709845,0.51501775,0.29488242,0.19009982
17709844,0.42205754,0.22511815,0.3528243
17947226,0.36082956,0.38583714,0.25333327
17947231,0.631402,0.27597564,0.09262239
17897968,0.41917965,0.25814146,0.32267895
16672198,0.58518714,0.3241321,0.090680726
17982234,0.4582962,0.24707054,0.29463318
16672199,0.7732989,0.16533367,0.061367434
18015864,0.40035325,0.31423724,0.28540948
17993949,0.18233247,0.47143528,0.3462322
17993951,0.29765174,0.4534346,0.24891366
18030127,0.4478931,0.22720882,0.3248981
17974800,0.25461906,0.25751823,0.4878627
17997550,0.29517114,0.36482272,0.3400061
17998158,0.62044245,0.17498441,0.20457314
17998314,0.2642087,0.2174942,0.5182971
17999440,0.11299104,0.21479765,0.6722113
17998696,0.36822984,0.25331983,0.37845027
17998697,0.4392358,0.2744644,0.28629985
17137652,0.37949914,0.28837776,0.3321231
17998118,0.21841864,0.53821814,0.24336323
17974361,0.1600474,0.22956581,0.6103868
17987996,0.60991293,0.24763529,0.14245176
17974355,0.3192714,0.39139333,0.28933528
16832822,0.32090682,0.43975008,0.23934309
17973233,0.17653595,0.40146643,0.42199758
17974358,0.56608474,0.24252394,0.19139133
17973234,0.24315697,0.39315873,0.36368424
17973235,0.26095313,0.47148556,0.2675613
17973535,0.12947243,0.079112835,0.7914147
16672193,0.28553507,0.3674269,0.34703803
17973536,0.38571057,0.43575835,0.1785311
17973228,0.21499084,0.45045006,0.33455908
17685634,0.3603776,0.1467296,0.49289277
17973698,0.23579703,0.43534672,0.32885626
17054455,0.29160222,0.48618692,0.22221085
17986986,0.37651333,0.21382034,0.4096663
16614706,0.11310807,0.25700593,0.629886
17098346,0.73960185,0.13514021,0.1252579
17162472,0.3773485,0.19778748,0.42486402
16834382,0.87467855,0.08227557,0.043045916
16834384,0.7607296,0.12413433,0.11513606
17998695,0.17416571,0.592276,0.23355828
17973613,0.56984776,0.20037523,0.22977698
18014682,0.64697844,0.23244958,0.120572
17974815,0.1885094,0.2810923,0.5303983
17974354,0.51009303,0.314364,0.17554304
16832817,0.1490698,0.2976459,0.5532843
16832815,0.2560364,0.35094628,0.39301732
17973485,0.52540725,0.25780216,0.21679059
18015856,0.32273906,0.38451007,0.29275087
17998155,0.74785453,0.124670774,0.12747471
16481706,0.17216279,0.244031,0.5838062
17882661,0.066021696,0.18698446,0.74699384
16833150,0.28438345,0.1490112,0.5666054
18001847,0.5840355,0.27644232,0.13952215
16911219,0.2913647,0.24958323,0.459052
18043459,0.76534003,0.1625848,0.0720752
16672195,0.13934807,0.1665559,0.694096
17770691,0.34799123,0.19353385,0.4584749
17960674,0.4393357,0.33822715,0.22243719
17947857,0.42522594,0.12181281,0.45296127
17919066,0.6223566,0.15534997,0.22229345
17757494,0.30463076,0.35041353,0.3449557
16888684,0.7211351,0.2070207,0.07184424
16888685,0.31808105,0.287797,0.39412194
16725529,0.6721522,0.20363685,0.12421097
16888282,0.34562978,0.3701278,0.28424245
17758489,0.45949677,0.2991097,0.24139352
16833154,0.619343,0.19826847,0.18238859
17214100,0.7547291,0.15016447,0.09510641
17897969,0.4769147,0.28771397,0.23537134
17988272,0.30593115,0.20684779,0.48722106
16888283,0.31017944,0.26131028,0.42851028
17108930,0.46672952,0.18933369,0.34393674
16833155,0.7155444,0.19551064,0.08894501
17748169,0.22725965,0.36445683,0.40828347
18026188,0.15737341,0.2599619,0.58266467
16475930,0.58889186,0.13250183,0.2786063
16475942,0.49824262,0.16979982,0.3319576
18025020,0.19523567,0.18556277,0.6192016
17685630,0.3413708,0.36488277,0.2937464
18025021,0.6151773,0.24688438,0.13793841
17999441,0.24581401,0.1964438,0.5577422
17958431,0.18756358,0.33983496,0.4726014
17952901,0.34370664,0.39553374,0.26075962
17882656,0.4772539,0.25002494,0.27272114
17055688,0.16084333,0.4167039,0.4224528
17082415,0.28487614,0.40389752,0.3112264
17082416,0.6945523,0.16912256,0.13632515
17082417,0.22573453,0.32621214,0.44805336
17082418,0.21937391,0.22171736,0.5589087
17342110,0.0779225,0.05240316,0.8696743
16747110,0.89756477,0.081291296,0.021143943
17083451,0.7375422,0.16241072,0.10004709
17108932,0.26894704,0.21964993,0.511403
17759223,0.5886372,0.15307418,0.25828868
17753378,0.21654996,0.16660237,0.6168477
17758732,0.2776519,0.29697758,0.42537045
17057085,0.23730686,0.392021,0.37067217
17948172,0.35159984,0.31527764,0.3331225
17083450,0.69734055,0.1956454,0.107014045
18017191,0.23915188,0.37161803,0.38923007
17878828,0.018448483,0.05614649,0.925405
12030746,0.42747933,0.33798552,0.23453522
16664885,0.5720395,0.3561674,0.07179309
18044350,0.46315113,0.3112885,0.22556035
16548728,0.8457062,0.09401143,0.060282324
17983545,0.19280615,0.2419719,0.56522197
12030742,0.42802256,0.37832204,0.1936554
16615097,0.6209431,0.22605671,0.1530002
16614708,0.22650886,0.2925716,0.4809195
17983544,0.4974584,0.32604587,0.17649575
18037100,0.66339195,0.19063899,0.14596905
16614709,0.93882436,0.023034163,0.03814143
16864470,0.40439725,0.30908605,0.2865167
18014679,0.27858597,0.44458935,0.27682462
17054450,0.40294105,0.42024872,0.17681022
18026186,0.08790482,0.187397,0.7246982
17960675,0.32454076,0.35067216,0.3247871
18045650,0.56480443,0.25486854,0.18032701
18026189,0.23603104,0.32442126,0.43954766
18035557,0.6010662,0.2748646,0.12406922
18035558,0.34216264,0.25968024,0.39815715
18037098,0.53384835,0.3099941,0.15615758
18039711,0.37695086,0.27037907,0.35267007
18043394,0.46318248,0.43147475,0.10534273
18044351,0.36606458,0.41894364,0.21499181
18045325,0.55791676,0.30356926,0.13851394
18046136,0.050002765,0.16666342,0.7833338
16481709,0.23029023,0.3206372,0.44907257
18025022,0.18917157,0.30781132,0.5030171
17958461,0.23042104,0.41024056,0.35933843
17212655,0.7188244,0.20475546,0.076420136
17757721,0.27614528,0.3053469,0.41850784
17212651,0.48688608,0.27915415,0.23395981
17212650,0.35143197,0.5096871,0.1388809
17212649,0.42902437,0.36212295,0.20885271
17212648,0.5260029,0.35658807,0.11740906
17212647,0.41763148,0.46962225,0.11274624
17113092,0.7496486,0.12823956,0.12211189
17113091,0.92979896,0.025936957,0.044264115
17212652,0.32803965,0.35530716,0.31665322
17113089,0.49278834,0.13862368,0.36858803
17108931,0.037512623,0.05668164,0.9058057
17098345,0.4723431,0.20300914,0.32464778
17098344,0.7450972,0.18157238,0.07333036
17098342,0.18719682,0.2928008,0.52000237
17004418,0.18682511,0.5800004,0.23317449
17004415,0.23917235,0.22449239,0.53633523
17113090,0.8653891,0.07655621,0.058054667
17108934,0.42493764,0.25068277,0.32437962
17807198,0.267798,0.110933974,0.62126803
17212653,0.1473107,0.45001495,0.4026744
17212656,0.06674843,0.30578107,0.6274705
17757720,0.4006277,0.33165652,0.26771578
17757719,0.58209705,0.15725623,0.26064673
17757492,0.68734056,0.18872295,0.123936504
17757253,0.36695528,0.2610349,0.37200984
17757252,0.21144727,0.29478553,0.49376726
17757248,0.408597,0.28608444,0.30531856
17661792,0.35442033,0.43897676,0.20660292
17212654,0.4433501,0.23899342,0.31765646
17657420,0.35912132,0.41662684,0.2242519
17447965,0.33928734,0.31928012,0.34143254
17242089,0.679497,0.23986773,0.08063528
17242088,0.32818246,0.43558124,0.23623633
17242087,0.306621,0.41963568,0.2737433
16481707,0.40246233,0.32363638,0.27390122
17242083,0.66958195,0.2322154,0.09820265
17242082,0.58675843,0.28381616,0.12942536
17657419,0.2952726,0.4149462,0.28978118
17242085,0.30203313,0.4010825,0.29688445
17113088,0.2816661,0.19245157,0.5258823
16481704,0.31338128,0.28169033,0.40492842
17238591,0.47666788,0.44124982,0.082082294
17238592,0.22698177,0.49439245,0.2786258
17238595,0.42408305,0.25944418,0.31647277
17238596,0.30144003,0.18378574,0.51477426
17154726,0.5260205,0.13740078,0.3365787
16839811,0.48648772,0.2849773,0.22853504
16839813,0.517046,0.23098914,0.25196487
16481705,0.42105272,0.34147972,0.23746751
16839817,0.5267477,0.24102809,0.2322242
16943143,0.09875439,0.23594162,0.665304
16672192,0.43507925,0.34441477,0.220506
16672194,0.31311414,0.49181858,0.19506732
16672200,0.6318058,0.29791608,0.07027816
16672202,0.84046,0.09840762,0.061132304
16834381,0.5154486,0.1953803,0.28917113
17786372,0.66174084,0.26366362,0.074595556
17004419,0.17407295,0.3706069,0.45532015
16671976,0.4516981,0.2943783,0.25392365
17241609,0.12335334,0.25584686,0.6207998
17882655,0.6553451,0.25335157,0.09130333
17241703,0.45247898,0.23802155,0.30949947
17240725,0.2651288,0.26386586,0.4710054
17243096,0.1796228,0.61052626,0.2098509
17243119,0.6923997,0.2106325,0.09696779
17241351,0.46762756,0.25354898,0.27882344
17240103,0.21456426,0.3223237,0.46311206
17240668,0.5922413,0.28734562,0.120413095
17240118,0.59383434,0.25382203,0.15234363
17240703,0.08841325,0.1398978,0.771689
17241010,0.30826378,0.46158877,0.23014751
17240401,0.39755487,0.36609215,0.23635295
17240738,0.2108306,0.41629863,0.37287074
17876757,0.14607528,0.43646356,0.41746113
18026187,0.09577649,0.18551505,0.71870846
16725523,0.8396826,0.08432922,0.07598819
17108933,0.7824365,0.0991647,0.11839881
16487544,0.8767295,0.0771767,0.04609387
16487542,0.50782084,0.25415504,0.23802415
16487546,0.9226031,0.04863346,0.028763408
18017196,0.7035082,0.17656931,0.119922474
18016375,0.48244545,0.3198653,0.19768922
18026191,0.7086329,0.17688836,0.114478745
17057084,0.8047687,0.13291389,0.062317394
18044352,0.26156443,0.3323629,0.40607268
18044353,0.46051547,0.29807162,0.24141288
16487540,0.37731698,0.19821216,0.42447087
17342116,0.8147049,0.10895377,0.07634134
17948781,0.36403567,0.32185256,0.31411177
16911218,0.40571958,0.41669753,0.17758285
17948174,0.31199107,0.2800467,0.4079622
17876881,0.20275398,0.28163558,0.51561046
17876880,0.5765831,0.2558413,0.16757563
17770692,0.21618111,0.36138707,0.42243177
17758491,0.42623863,0.23512936,0.338632
17758487,0.124735095,0.14388229,0.7313826
17758485,0.48844716,0.23674652,0.2748063
16911221,0.7491118,0.17761093,0.07327729
17755732,0.24428879,0.451268,0.30444324
17755729,0.31088772,0.30949113,0.3796212
17876758,0.26078433,0.3555273,0.38368836
17807433,0.8926957,0.068984345,0.03831995
18039454,0.2332241,0.23259464,0.5341813
17238589,0.19116627,0.32817242,0.48066136
18037779,0.22329663,0.24569511,0.53100824
18025023,0.26737624,0.2039759,0.52864784
17755730,0.23234126,0.21432503,0.5533337
18032019,0.62603986,0.21437337,0.15958679
18026190,0.73447853,0.18028861,0.085232876
17973615,0.30660757,0.23378,0.4596125
17055689,0.6314468,0.27462545,0.09392777
17720100,0.15190005,0.24408506,0.60401493
17003955,0.28979445,0.3596145,0.35059106
17720098,0.1497615,0.28591248,0.564326
17988397,0.17637584,0.59103864,0.23258555
17974597,0.45255402,0.23840946,0.3090365
17974776,0.4104006,0.34829873,0.24130061
17997546,0.2841856,0.30325148,0.41256288
18044354,0.36362576,0.35720018,0.27917403
17720096,0.49142006,0.2297179,0.2788621
18016333,0.4568432,0.19798763,0.34516922
16614714,0.611989,0.18303256,0.20497848
16864473,0.32328677,0.26951438,0.4071988
17469713,0.24358855,0.45931584,0.29709563
17973614,0.45040783,0.2917713,0.25782084
17973612,0.39630768,0.47272205,0.13097033
17973558,0.12441523,0.27701548,0.5985693
17973556,0.52567255,0.19226554,0.28206187
17973487,0.24880408,0.37689254,0.37430337
16522007,0.20883366,0.3375762,0.45359012
16839815,0.31704527,0.27592015,0.4070346
18043355,0.5666623,0.23542704,0.19791065
17973230,0.4959363,0.28175846,0.22230525
17973229,0.14600275,0.3075947,0.5464026
17911008,0.37315586,0.36024427,0.26659983
17960390,0.40418902,0.4279413,0.16786969
17959887,0.107939556,0.29582542,0.59623504
17959883,0.46335635,0.29492003,0.24172366
16576604,0.20745938,0.14119966,0.6513409
17973236,0.34842843,0.4057505,0.24582107
17054454,0.30725884,0.56573296,0.12700823
17974595,0.40366828,0.31896132,0.27737036
16864475,0.16940305,0.4673491,0.3632479
17982360,0.3390271,0.36751607,0.29345685
16613819,0.7685472,0.16354243,0.06791036
16613816,0.22084711,0.18620616,0.5929467
16548737,0.43575105,0.4822409,0.08200808
16548735,0.2886324,0.37798947,0.3333781
16548734,0.8886458,0.06521082,0.046143357
16548733,0.46922907,0.33838743,0.19238348
16548731,0.46595633,0.34341756,0.1906261
17974359,0.49444613,0.33467725,0.17087662
16548730,0.1687194,0.2050938,0.6261868
17948322,0.73153055,0.18741958,0.08104988
17982273,0.48136577,0.42851734,0.09011685
17948320,0.53834915,0.2837502,0.17790063
16576607,0.48853853,0.2085642,0.3028973
17974799,0.52891564,0.28029212,0.19079225
17974777,0.18543679,0.16183819,0.65272504
17469714,0.70953864,0.16197437,0.12848695
17911009,0.117543146,0.105685666,0.77677125
16548729,0.4172446,0.40022412,0.18253125
17684995,0.7234908,0.14872366,0.12778552
16548732,0.4502914,0.23829341,0.31141526
17807432,0.31032082,0.19890437,0.49077484
17469712,0.59267616,0.24787205,0.15945175
16864634,0.25732818,0.4246965,0.31797528
17948318,0.79838246,0.13415499,0.067462526
17137959,0.21814214,0.39431742,0.38754046
17137963,0.3874337,0.32778677,0.28477946
17987994,0.2597967,0.4912173,0.24898608
17695691,0.53030384,0.29329053,0.17640562
17807436,0.13390505,0.08074026,0.7853547
17137877,0.4023073,0.37400213,0.22369051
17671530,0.36547747,0.3300791,0.3044434
17947228,0.3374187,0.33006537,0.33251598
17996397,0.28958586,0.26214224,0.4482719
17137876,0.429542,0.25725687,0.31320113
17469708,0.5251089,0.3389191,0.13597205
17469710,0.43575236,0.362825,0.20142256
17944157,0.73028636,0.13537192,0.13434167
