id,home,away,draw
18026207,0.07620295,0.89518034,0.028616743
18026217,0.40423918,0.32205558,0.2737053
18026219,0.5298699,0.10768262,0.36244747
18026218,0.1895277,0.44076946,0.36970282
18043973,0.6642567,0.1685894,0.16715388
18012774,0.30577767,0.1354982,0.5587241
17709180,0.2688719,0.15235065,0.57877743
17695494,0.5297649,0.12793924,0.3422959
17972119,0.31478626,0.1942983,0.49091545
17972118,0.37654474,0.27421328,0.34924197
17944150,0.28661665,0.20703495,0.5063484
17972117,0.3699308,0.27678645,0.35328275
17695489,0.25315315,0.31719458,0.42965224
18036581,0.25632143,0.36776745,0.37591103
18045705,0.5539271,0.2874227,0.15865016
18044978,0.20337261,0.22451302,0.5721144
17730357,0.32160646,0.24770619,0.4306873
17714923,0.22240451,0.06353594,0.71405953
17925703,0.4972617,0.18598732,0.316751
17920424,0.66906816,0.12283448,0.20809738
17730356,0.16778854,0.24003273,0.59217876
17891887,0.081695095,0.8893766,0.028928285
17957177,0.42526644,0.3399699,0.23476362
17947377,0.25779575,0.2711428,0.47106135
17785174,0.19659737,0.12370907,0.6796936
18032034,0.23287745,0.4164039,0.35071862
17730355,0.2202089,0.3584588,0.42133233
17730358,0.2608734,0.089852795,0.6492738
18030017,0.23098971,0.45639652,0.31261376
18030098,0.73402613,0.07525128,0.19072255
17957174,0.3642606,0.3058122,0.32992715
17948955,0.3477997,0.110802025,0.5413983
17948951,0.19100967,0.10789436,0.701096
17957178,0.56567526,0.20948207,0.22484267
17901484,0.3402724,0.40484622,0.2548814
17761445,0.294862,0.3628568,0.34228113
18035601,0.41263646,0.20243435,0.38492918
17948952,0.655312,0.13080427,0.21388367
17957179,0.3140818,0.5144243,0.17149393
17957180,0.5080784,0.12921284,0.36270872
17695490,0.8113729,0.044993423,0.1436337
18045703,0.10819369,0.7346897,0.15711655
18039239,0.23604147,0.41208223,0.35187632
17959351,0.4669779,0.27080214,0.26221997
17974820,0.27876335,0.32018474,0.40105188
17948954,0.3563373,0.23514736,0.40851545
17948953,0.19632578,0.58979636,0.21387787
17730360,0.19624871,0.21451463,0.5892366
17730354,0.37530282,0.2980249,0.3266723
17880871,0.7898266,0.13031316,0.07986031
17730353,0.1263388,0.34892434,0.52473694
17730359,0.9455132,0.038205024,0.01628181
17880870,0.44788677,0.12713987,0.42497337
17785176,0.8259072,0.021468608,0.15262425
17709177,0.18185832,0.2423059,0.5758359
17948208,0.32897532,0.32560503,0.34541968
17695491,0.22111808,0.0200293,0.7588526
17935495,0.5987122,0.17489249,0.22639534
17957181,0.39717734,0.3798006,0.223022
17947913,0.28696746,0.41666377,0.2963688
17766108,0.22131386,0.25052187,0.52816427
17766110,0.30037877,0.21831428,0.48130694
17766109,0.20725818,0.55789703,0.2348448
17948209,0.28824952,0.2022219,0.5095286
17947912,0.37072217,0.111579806,0.51769805
17695036,0.5916316,0.2035572,0.2048112
17769750,0.29819223,0.35280728,0.34900045
17777672,0.5796876,0.18747172,0.2328406
17766767,0.18340817,0.46023887,0.35635304
17766337,0.32124573,0.21359488,0.4651594
17707592,0.1641654,0.558464,0.27737066
17708610,0.7526802,0.07348578,0.17383397
16672201,0.38716513,0.1888809,0.42395395
17933991,0.30353156,0.43974835,0.25672004
17902720,0.35468066,0.2541331,0.39118627
17873725,0.86458766,0.1291244,0.006287859
17766770,0.3182856,0.18237942,0.499335
17766768,0.19623952,0.6570841,0.14667639
17766339,0.40482593,0.2726272,0.32254687
17766338,0.24492283,0.444931,0.3101462
17902719,0.2796357,0.43483093,0.28553337
17902485,0.28288344,0.4489694,0.26814717
17669026,0.2078073,0.6353454,0.15684731
17898209,0.50994676,0.22794832,0.26210496
17873726,0.6349635,0.10706667,0.25796992
17769751,0.29954806,0.44894022,0.25151172
17898210,0.3551691,0.1626528,0.48217806
17639712,0.30353442,0.30982512,0.38664046
17639711,0.6015746,0.18790825,0.21051724
17933992,0.30742463,0.48557708,0.2069984
17933994,0.52489275,0.13419858,0.3409087
17777673,0.1861344,0.35470438,0.4591612
17933993,0.09635331,0.46289662,0.44075003
17933996,0.1815725,0.73604906,0.08237849
17933995,0.5314864,0.1689204,0.2995932
17873724,0.33423275,0.30857715,0.3571901
17766111,0.3864351,0.28825337,0.32531154
17780359,0.41907918,0.25244397,0.32847688
17897786,0.6095615,0.15983732,0.23060113
17972614,0.8520166,0.05801962,0.08996369
17872805,0.50833017,0.38065368,0.11101612
16839506,0.52007025,0.033202063,0.44672775
17972612,0.3557854,0.1315738,0.51264083
17972613,0.40714142,0.22993484,0.36292377
17137879,0.35306048,0.29858375,0.34835574
16576610,0.40678746,0.024075925,0.5691366
16576609,0.6080525,0.3412962,0.05065129
17708611,0.27703264,0.54678196,0.1761854
16950645,0.1575011,0.7200639,0.122434966
17162474,0.47581387,0.14965236,0.3745337
17154028,0.4821876,0.26695907,0.25085327
17997549,0.37923962,0.2190026,0.4017578
16576961,0.22782446,0.22129324,0.5508823
16576766,0.39747146,0.20347597,0.39905253
16824766,0.33809188,0.12401544,0.5378927
17214098,0.5043137,0.28801727,0.20766897
17973537,0.40860182,0.43933398,0.15206425
17956986,0.4209132,0.22723174,0.35185513
17214103,0.25295934,0.5988931,0.14814755
17993950,0.24375889,0.2653887,0.49085248
17933997,0.11048908,0.283359,0.6061519
17974598,0.5739193,0.4062519,0.0198288
17982274,0.14221956,0.77886486,0.07891559
18016345,0.33093607,0.51288813,0.15617573
17769752,0.5961884,0.31161118,0.09220039
17974364,0.3107675,0.3064778,0.3827547
17974363,0.3404353,0.1525669,0.5069978
17974362,0.301655,0.22967502,0.46866998
17974357,0.74078715,0.12705864,0.13215415
17974602,0.33905697,0.23193112,0.42901185
17974360,0.23462972,0.266247,0.49912328
17982303,0.32482287,0.4215645,0.25361267
17998698,0.29831123,0.24762136,0.45406744
17709843,0.4780356,0.28321335,0.23875105
17947232,0.28643933,0.43879062,0.27477002
17766112,0.35396206,0.21448316,0.4315547
17709849,0.3695482,0.31059477,0.31985706
17709848,0.33184347,0.3846163,0.28354028
17709847,0.3583625,0.23824428,0.40339318
17214102,0.6954999,0.020943398,0.28355664
17709846,0.267661,0.126398,0.605941
17709845,0.40245005,0.46042085,0.13712908
17709844,0.30158,0.291442,0.406978
17947226,0.41477588,0.29529095,0.28993323
17947231,0.3118575,0.21585134,0.47229123
17897968,0.2751811,0.6573725,0.06744633
16672198,0.58880615,0.1923406,0.2188532
17982234,0.23539793,0.43258956,0.33201247
16672199,0.68223417,0.13170621,0.18605964
18015864,0.34307617,0.1013546,0.5555693
17993949,0.25179887,0.39547864,0.35272256
17993951,0.28907675,0.26412058,0.4468027
18030127,0.68134475,0.22797316,0.090682104
17974800,0.39341855,0.22183771,0.38474375
17997550,0.07347654,0.06702393,0.8594995
17998158,0.33978608,0.33460793,0.32560602
17998314,0.22395124,0.49194184,0.284107
17999440,0.080748536,0.5524242,0.3668273
17998696,0.3829435,0.2748851,0.34217137
17998697,0.24619752,0.1110255,0.642777
17137652,0.29567495,0.40155438,0.30277073
17998118,0.20100579,0.17979482,0.61919945
17974361,0.13591635,0.46004668,0.404037
17987996,0.3628777,0.279786,0.35733634
17974355,0.32566395,0.39092067,0.2834154
16832822,0.493094,0.31520665,0.19169937
17973233,0.1758893,0.61510223,0.20900847
17974358,0.48488072,0.3847408,0.13037847
17973234,0.27633536,0.2377108,0.48595384
17973235,0.23808594,0.2444827,0.5174314
17973535,0.05774788,0.9400984,0.0021537482
16672193,0.11315344,0.6593006,0.22754598
17973536,0.5914548,0.20414284,0.20440231
17973228,0.36031958,0.22763951,0.41204086
17685634,0.32835862,0.4771399,0.19450153
17973698,0.24846539,0.41209376,0.3394408
17054455,0.28438497,0.34460866,0.37100634
17986986,0.87441313,0.120452106,0.0051348116
16614706,0.15235148,0.5837442,0.26390433
17098346,0.71905947,0.2041887,0.07675182
17162472,0.20954017,0.1001519,0.6903079
16834382,0.6355989,0.0073777675,0.35702336
16834384,0.8663736,0.07440052,0.05922588
17998695,0.17138997,0.521855,0.3067551
17973613,0.34864545,0.3672842,0.28407034
18014682,0.42720327,0.21695825,0.35583854
17974815,0.27665114,0.25243032,0.47091845
17974354,0.40184787,0.10903205,0.48912004
16832817,0.18715425,0.6008598,0.21198596
16832815,0.27370346,0.24146499,0.48483157
17973485,0.3016716,0.26744848,0.43087992
18015856,0.23261425,0.36315325,0.4042325
17998155,0.6987761,0.085307315,0.21591659
16481706,0.21542022,0.35914972,0.42543012
17882661,0.1679419,0.51861537,0.3134427
16833150,0.2384468,0.5824374,0.1791158
18001847,0.48113814,0.27443492,0.24442694
16911219,0.27591288,0.38018373,0.34390336
18043459,0.2771642,0.24310653,0.4797293
16672195,0.17365469,0.5768377,0.24950762
17770691,0.25219417,0.5993944,0.1484115
17960674,0.77835166,0.03493137,0.18671699
17947857,0.44242448,0.1024042,0.45517138
17919066,0.4295294,0.0451801,0.5252904
17757494,0.39694998,0.49938515,0.103664845
16888684,0.6776303,0.18766902,0.13470058
16888685,0.19365802,0.7679729,0.038369093
16725529,0.50873464,0.16698663,0.32427868
16888282,0.28999913,0.15389471,0.5561062
17758489,0.513367,0.114425786,0.37220722
16833154,0.31449574,0.12208139,0.5634228
17214100,0.76967424,0.0580501,0.17227566
17897969,0.26152587,0.336717,0.4017571
17988272,0.1158122,0.015009625,0.8691782
16888283,0.31122437,0.16935338,0.51942223
17108930,0.15222089,0.11307818,0.7347009
16833155,0.5303559,0.19375348,0.27589068
17748169,0.34320983,0.31415144,0.3426387
18026188,0.44292757,0.43529835,0.12177408
16475930,0.6625879,0.07475312,0.26265895
16475942,0.1624758,0.83097607,0.0065480988
18025020,0.24626592,0.36654413,0.3871899
17685630,0.11722709,0.8705522,0.0122206425
18025021,0.5516494,0.33051968,0.11783097
17999441,0.528553,0.19014852,0.2812985
17958431,0.086875066,0.5669618,0.34616315
17952901,0.34809825,0.18908566,0.46281603
17882656,0.34786382,0.2756198,0.37651634
17055688,0.26339647,0.26496747,0.47163615
17082415,0.2489663,0.20200297,0.54903066
17082416,0.70164645,0.05206453,0.24628903
17082417,0.16554946,0.45242235,0.3820282
17082418,0.14153065,0.5977636,0.26070577
17342110,0.09044204,0.58569944,0.3238585
16747110,0.75246745,0.010887083,0.23664543
17083451,0.35697144,0.035348043,0.60768056
17108932,0.1636266,0.16734207,0.6690313
17759223,0.74391437,0.13789806,0.11818762
17753378,0.24996422,0.5806071,0.16942869
17758732,0.48044774,0.4686365,0.050915807
17057085,0.33307913,0.31567436,0.3512465
17948172,0.2422949,0.5025315,0.2551736
17083450,0.5058442,0.0080804955,0.48607528
18017191,0.26848987,0.13284987,0.5986603
17878828,0.06314264,0.6908512,0.24600616
12030746,0.39357835,0.27792782,0.3284938
16664885,0.559604,0.17409019,0.2663058
18044350,0.37122062,0.36137524,0.26740414
16548728,0.83056504,0.06381593,0.10561904
17983545,0.21450168,0.363179,0.42231932
12030742,0.3948957,0.27047172,0.3346326
16615097,0.5259946,0.24987528,0.22413006
16614708,0.1820148,0.06536098,0.7526243
17983544,0.6903747,0.26559538,0.044029947
18037100,0.39120486,0.13265651,0.4761386
16614709,0.74969655,0.07422854,0.17607494
16864470,0.25160766,0.17059815,0.57779425
18014679,0.33633408,0.21266086,0.45100498
17054450,0.4002653,0.35372773,0.24600703
18026186,0.33522296,0.4418763,0.22290069
17960675,0.24574651,0.71403176,0.040221676
18045650,0.22854522,0.62606716,0.14538763
18026189,0.45984477,0.41189456,0.1282607
18035557,0.3115949,0.25433505,0.43407005
18035558,0.46832222,0.17066382,0.36101404
18037098,0.82821846,0.0601473,0.111634225
18039711,0.3375318,0.45107046,0.2113977
18043394,0.23533693,0.2016359,0.56302714
18044351,0.29761967,0.21742459,0.4849558
18045325,0.30523437,0.40598783,0.28877777
18046136,0.10115262,0.6896627,0.20918468
16481709,0.17281058,0.6002122,0.22697718
18025022,0.17169815,0.6604087,0.16789316
17958461,0.2641944,0.22616515,0.5096404
17212655,0.43526793,0.07467081,0.49006125
17757721,0.180145,0.70363474,0.11622026
17212651,0.0738999,0.028799698,0.8973005
17212650,0.29676202,0.27056688,0.43267104
17212649,0.16675872,0.17627282,0.6569684
17212648,0.27244028,0.24753796,0.48002183
17212647,0.34868327,0.32988563,0.32143107
17113092,0.8630319,0.04942732,0.08754079
17113091,0.7866738,0.009706252,0.20361991
17212652,0.30019975,0.13284807,0.56695217
17113089,0.57306796,0.1656461,0.261286
17108931,0.11846084,0.8488251,0.032714058
17098345,0.29418534,0.42950997,0.27630472
17098344,0.32235312,0.085865356,0.5917815
17098342,0.066115595,0.06923076,0.8646536
17004418,0.30537546,0.18925442,0.50537014
17004415,0.20038089,0.4847606,0.3148584
17113090,0.7346691,0.10841825,0.15691268
17108934,0.37656584,0.54978037,0.07365386
17807198,0.049962055,0.9452231,0.0048149307
17212653,0.2861615,0.31305745,0.400781
17212656,0.109262176,0.40391612,0.48682165
17757720,0.39715835,0.11689477,0.48594686
17757719,0.23939672,0.61635405,0.14424922
17757492,0.3040014,0.07646549,0.61953306
17757253,0.1754126,0.017714847,0.8068726
17757252,0.18128353,0.7470345,0.07168199
17757248,0.19534668,0.23626536,0.568388
17661792,0.2779291,0.100559674,0.6215112
17212654,0.1933541,0.44114682,0.36549908
17657420,0.347531,0.2289364,0.4235326
17447965,0.21074115,0.09159686,0.697662
17242089,0.57514477,0.05653053,0.3683247
17242088,0.2880191,0.3035315,0.40844944
17242087,0.34522602,0.37153944,0.2832345
16481707,0.17880942,0.059024088,0.7621665
17242083,0.50178254,0.17181218,0.32640532
17242082,0.3605693,0.25899214,0.3804386
17657419,0.30135292,0.22096685,0.47768027
17242085,0.23793115,0.26051965,0.5015492
17113088,0.17546988,0.670162,0.15436816
16481704,0.32819602,0.259815,0.41198897
17238591,0.55992484,0.22869949,0.21137562
17238592,0.23387566,0.1894567,0.5766676
17238595,0.30895934,0.31405312,0.37698764
17238596,0.30470586,0.40269125,0.2926029
17154726,0.605805,0.2752733,0.118921794
16839811,0.56568116,0.041209966,0.39310884
16839813,0.28952256,0.15472652,0.5557509
16481705,0.29723406,0.32379028,0.37897566
16839817,0.2957728,0.21219777,0.49202943
16943143,0.119375855,0.5053043,0.37531993
16672192,0.2638636,0.0905963,0.6455401
16672194,0.3947018,0.1528644,0.45243376
16672200,0.2909866,0.082476646,0.6265367
16672202,0.8124362,0.045230217,0.14233363
16834381,0.28190783,0.69391364,0.024178568
17786372,0.35143843,0.33531645,0.3132451
17004419,0.2591755,0.5117637,0.22906077
16671976,0.48826662,0.22241859,0.28931478
17241609,0.1482397,0.16977784,0.68198246
17882655,0.43661335,0.08793155,0.47545514
17241703,0.6316816,0.13841632,0.22990204
17240725,0.1803776,0.6585068,0.16111557
17243096,0.19640848,0.15874097,0.64485055
17243119,0.32250726,0.19164927,0.4858435
17241351,0.23519446,0.4366689,0.3281366
17240103,0.18596533,0.07026148,0.7437733
17240668,0.21120073,0.08031924,0.70848
17240118,0.158222,0.10735698,0.734421
17240703,0.119946174,0.5969945,0.28305927
17241010,0.27398762,0.14760847,0.578404
17240401,0.35708106,0.32007122,0.32284778
17240738,0.20683303,0.2888447,0.50432235
17876757,0.38228232,0.38267264,0.23504508
18026187,0.19128522,0.6144054,0.19430935
16725523,0.9689367,0.009277078,0.021786172
17108933,0.98873097,0.0033380953,0.00793097
16487544,0.27797854,0.0036409572,0.7183805
16487542,0.662625,0.1227883,0.21458669
16487546,0.7653926,0.031080248,0.2035271
18017196,0.4964208,0.20813152,0.29544768
18016375,0.3077603,0.22622307,0.4660166
18026191,0.90568024,0.051110554,0.043209232
17057084,0.58679986,0.13435808,0.2788421
18044352,0.36083138,0.4233628,0.21580583
18044353,0.27733064,0.39890105,0.32376835
16487540,0.34074372,0.36163417,0.29762205
17342116,0.636035,0.112631015,0.25133398
17948781,0.3349923,0.36039576,0.3046119
16911218,0.18186423,0.34660047,0.4715353
17948174,0.25883678,0.26804385,0.47311944
17876881,0.27793482,0.3117734,0.41029176
17876880,0.3380422,0.08966097,0.57229686
17770692,0.12688689,0.66416067,0.20895246
17758491,0.21501732,0.7362107,0.048771966
17758487,0.27899447,0.6247283,0.09627721
17758485,0.2785257,0.25212762,0.46934673
16911221,0.8002133,0.03148825,0.1682985
17755732,0.27833512,0.46403503,0.2576298
17755729,0.23907642,0.6285896,0.13233398
17876758,0.5647876,0.28896627,0.14624605
17807433,0.43653142,0.06576733,0.49770123
18039454,0.052488282,0.94388354,0.0036282595
17238589,0.16758719,0.33107698,0.50133586
18037779,0.3204157,0.2943759,0.38520846
18025023,0.3060574,0.41994283,0.27399987
17755730,0.16007616,0.30908376,0.53084004
18032019,0.5758164,0.04638163,0.377802
18026190,0.5192514,0.16311821,0.31763038
17973615,0.17827407,0.18850453,0.6332214
17055689,0.14493518,0.019850696,0.8352141
17720100,0.26815173,0.3381339,0.3937143
17003955,0.30785912,0.26985618,0.4222847
17720098,0.36960647,0.26217648,0.3682171
17988397,0.3107495,0.25649247,0.432758
17974597,0.2737205,0.35002458,0.37625492
17974776,0.15693055,0.22905704,0.6140124
17997546,0.26403657,0.34320527,0.39275816
18044354,0.37670746,0.25593096,0.36736155
17720096,0.2337147,0.14809795,0.6181873
18016333,0.4727355,0.29774845,0.22951612
16614714,0.71257615,0.16491865,0.12250518
16864473,0.32574105,0.33362308,0.3406359
17469713,0.20083654,0.31213254,0.48703086
17973614,0.31771252,0.21466464,0.46762282
17973612,0.56192774,0.104611434,0.33346084
17973558,0.13047883,0.5353979,0.3341232
17973556,0.76334476,0.10506117,0.13159406
17973487,0.28271565,0.4024242,0.3148601
16522007,0.14130828,0.7371062,0.1215855
16839815,0.21788852,0.23229845,0.549813
18043355,0.25414932,0.17889133,0.5669594
17973230,0.4273612,0.23601048,0.33662826
17973229,0.2254791,0.41540447,0.3591164
17911008,0.30435768,0.49150643,0.2041359
17960390,0.34952182,0.16025613,0.49022198
17959887,0.27282956,0.26710817,0.46006227
17959883,0.4029308,0.08915732,0.50791186
16576604,0.24587847,0.43253976,0.32158175
17973236,0.33786476,0.31433958,0.34779567
17054454,0.30530882,0.33817834,0.35651287
17974595,0.24782452,0.1563115,0.595864
16864475,0.2622765,0.08830948,0.64941406
17982360,0.32121304,0.18883002,0.48995692
16613819,0.5829424,0.21039487,0.2066627
16613816,0.15046428,0.61704636,0.2324894
16548737,0.3729751,0.18603577,0.44098908
16548735,0.2899507,0.17511687,0.53493243
16548734,0.62530005,0.119558506,0.25514147
16548733,0.5687428,0.22803204,0.20322514
16548731,0.41272402,0.061254863,0.5260211
17974359,0.31431457,0.18117617,0.5045093
16548730,0.27180126,0.274588,0.4536107
17948322,0.5940311,0.14221357,0.26375535
17982273,0.34823573,0.27493936,0.37682492
17948320,0.25155887,0.40634653,0.34209466
16576607,0.22529897,0.08540502,0.689296
17974799,0.37905455,0.29242626,0.32851925
17974777,0.30174193,0.32555243,0.37270564
17469714,0.3575772,0.27309608,0.36932665
17911009,0.33554563,0.5809495,0.08350489
16548729,0.2074684,0.20302762,0.589504
17684995,0.68893784,0.040107187,0.27095497
16548732,0.36576256,0.07629944,0.557938
17807432,0.2286961,0.08178395,0.68951994
17469712,0.34046412,0.24767365,0.41186222
16864634,0.19803472,0.62646717,0.17549814
17948318,0.3658123,0.24163753,0.39255014
17137959,0.23850942,0.30038247,0.46110812
17137963,0.34709314,0.18363704,0.4692698
17987994,0.21996184,0.084796675,0.6952415
17695691,0.4213405,0.16492645,0.413733
17807436,0.11759797,0.6835812,0.19882087
17137877,0.3888908,0.31096488,0.30014437
17671530,0.2586856,0.17796472,0.5633497
17947228,0.2590593,0.3880957,0.35284504
17996397,0.26052117,0.44492066,0.29455814
17137876,0.46753493,0.2387501,0.2937149
17469708,0.35180598,0.24739918,0.40079483
17469710,0.27286,0.34522304,0.38191703
17944157,0.5635258,0.24957564,0.18689857
