id,sales
3002057,1.9280961706057087
3002058,32.685284414807754
3002059,37.058519405189095
3002060,0.5876091082122742
3002061,218.81157919758292
3002062,19.801166878021125
3002063,27.64619349310582
3002064,7.242362137572371
3002065,99.74736930569547
3002066,10.447066950637305
3002067,210.9465740618353
3002068,420.62657804741235
3002069,12.994916453860611
3002070,9.590441578563498
3002071,208.2483776170213
3002072,65.78240687432238
3002073,2977.385334772938
3002074,1.27
3002075,7.706072123999845
3002076,2.5369129100780814
3002077,-0.004066706996265657
3002078,4.612893512128616
3002079,2646.487418082991
3002080,-0.3858228835617852
3002081,447.2052754865371
3002082,10.151092582494565
3002083,757.6601223241942
3002084,828.5940130356474
3002085,167.77845336787377
3002086,143.9124247317529
3002087,114.89795931331271
3002088,3209.2047984975407
3002089,38.51995041611645
3002090,1.3334166838803534
3002091,28.122752169700927
3002092,21.045400315311902
3002093,0.22043563943957367
3002094,204.1315524214646
3002095,17.74904633026496
3002096,47.9348102525422
3002097,4.29540802374322
3002098,62.66209075422174
3002099,11.09908343528452
3002100,221.24621128033485
3002101,198.28124268555135
3002102,10.736009670433692
3002103,9.112521483526715
3002104,236.30175653557245
3002105,47.277842559774264
3002106,3430.529481062397
3002107,0.69
3002108,15.652213072963589
3002109,3.7523464396191413
3002110,0.1459554706500471
3002111,3.23784774773182
3002112,4143.699976592867
3002113,0.0
3002114,484.8536244553176
3002115,16.02639809776478
3002116,904.7476651858341
3002117,647.8747429660945
3002118,204.8912935265596
3002119,159.15687388017201
3002120,50.270923547375716
3002121,3901.3082392206743
3002122,9.325099420828618
3002123,0.11624079847305682
3002124,9.19808978110354
3002125,14.252388714975847
3002126,0.09312676666122471
3002127,193.1546780997281
3002128,0.0
3002129,9.90987008313937
3002130,1.4510600895283163
3002131,32.192537952919636
3002132,3.6843085179543595
3002133,198.15314895224088
3002134,210.24775363675747
3002135,2.0756514870716036
3002136,1.8450539509138526
3002137,220.22534621316328
3002138,116.40596976346077
3002139,992.9766723695257
3002140,2.93
3002141,1.8658004614888033
3002142,14.583731245179735
3002143,0.0
3002144,14.12624380665305
3002145,8506.715044594026
3002146,-0.6147834615164036
3002147,1519.3839081505898
3002148,31.177624460816087
3002149,2440.303730056015
3002150,2291.565764783426
3002151,482.0652953732554
3002152,597.0655363056176
3002153,404.2633319050169
3002154,8914.81319368372
3002155,103.2426537093063
3002156,4.1032971610528
3002157,86.1753368675447
3002158,101.27441716030627
3002159,1.3867738655242565
3002160,597.1354412387676
3002161,31.136586320946712
3002162,22.59450166245467
3002163,20.303369324323207
3002164,314.970937530126
3002165,24.084504966852638
3002166,736.4368580729018
3002167,418.07300476570157
3002168,34.18764934846968
3002169,32.010011880428
3002170,938.2473085683342
3002171,261.12888385252177
3002172,12778.696549964181
3002173,517.85
3002174,73.80491739235353
3002175,11.855631250382494
3002176,0.0
3002177,9.92509123788296
3002178,7767.437443481183
3002179,-0.6297771332088522
3002180,1118.6225864492906
3002181,24.23891124595442
3002182,2140.6574121530507
3002183,2024.300614693519
3002184,579.808725615626
3002185,354.4994460666524
3002186,309.9829387603932
3002187,9391.048211367353
3002188,144.6422443651271
3002189,2.3034211544185945
3002190,50.099299931193464
3002191,87.42032670456778
3002192,1.0029363896920755
3002193,531.9648847705553
3002194,18.815176449399722
3002195,49.310992876435236
3002196,4.576209349753487
3002197,192.05354577120028
3002198,15.993270686596516
3002199,886.8406715511519
3002200,546.1552435396919
3002201,17.732036682170197
3002202,24.41310379951719
3002203,1095.0196828689682
3002204,221.18270819436975
3002205,8182.740045304497
3002206,518.98
3002207,77.09255985078278
3002208,12.41037728643674
3002209,0.0
3002210,13.868977342248915
3002211,4580.182782372064
3002212,0.0010411429935363037
3002213,861.2652688506416
3002214,14.622955034960569
3002215,1827.0421835535842
3002216,1182.0082050919696
3002217,568.1332019055517
3002218,124.71719258691319
3002219,191.8712698230134
3002220,7294.382995850852
3002221,37.42731650051051
3002222,2.7457008098511584
3002223,26.325959790534874
3002224,26.04425127214458
3002225,0.5841534813670305
3002226,422.6237406506348
3002227,18.493952707111568
3002228,30.75001284485127
3002229,7.434282233511602
3002230,107.76175016051488
3002231,7.889820890469728
3002232,854.6758398278522
3002233,476.78132568915123
3002234,22.19339072176749
3002235,39.88159367870182
3002236,460.17047474918303
3002237,97.13576639194534
3002238,3151.4300175819153
3002239,323.6
3002240,29.710726296463125
3002241,14.829796545613041
3002242,0.0
3002243,15.304691806100756
3002244,7000.6727468100735
3002245,-0.2532045287735668
3002246,1016.2588261092512
3002247,22.05266252408211
3002248,1923.9355832494787
3002249,1912.8076429121036
3002250,577.3454457648313
3002251,318.29383588417465
3002252,218.58007572692756
3002253,8763.966638073649
3002254,57.252626702307396
3002255,1.6042237717274985
3002256,45.90956058502987
3002257,71.832022758627
3002258,0.9635511624984265
3002259,499.6209192160068
3002260,18.710802113836777
3002261,42.96499572959536
3002262,8.138773715047599
3002263,171.19403976418036
3002264,12.166902740273505
3002265,741.681424183902
3002266,508.53342361178056
3002267,20.086596349460496
3002268,20.98294452290394
3002269,865.8483501015846
3002270,159.6300291440395
3002271,7171.677954255847
3002272,975.81
3002273,54.664403771316174
3002274,11.019365488370727
3002275,0.0
3002276,14.42573437105699
3002277,3184.7893024850778
3002278,-0.028155953416863187
3002279,605.6239519757584
3002280,14.039093105846852
3002281,1343.4492971957898
3002282,906.9670564433635
3002283,469.0297625909668
3002284,90.1941460812777
3002285,147.50074067401283
3002286,5584.477454458682
3002287,40.738990964906705
3002288,-0.09164009098648318
3002289,25.473588892509675
3002290,35.918322533267315
3002291,0.7207830844948662
3002292,383.996155217984
3002293,14.863914907734726
3002294,16.209588282085065
3002295,3.0981495797496086
3002296,93.58952336545153
3002297,3.678134694856473
3002298,587.8274668349006
3002299,488.078465907627
3002300,14.515593650066833
3002301,15.47885581144218
3002302,558.3310881109703
3002303,50.50634697961769
3002304,2111.338327017306
3002305,311.62
3002306,14.599589864111355
3002307,10.803183037438837
3002308,0.0
3002309,10.804633173671478
3002310,6564.593568737022
3002311,-0.4055089071251872
3002312,1242.2426295568876
3002313,30.5813364651236
3002314,1916.3597389516424
3002315,2247.582851007387
3002316,391.348761973095
3002317,500.5956002321689
3002318,367.5104753047202
3002319,7979.643113917066
3002320,77.98271087632281
3002321,1.7188694603213783
3002322,57.82278907525881
3002323,64.90434353621484
3002324,1.8617291939936922
3002325,458.7502038644316
3002326,15.04790192571867
3002327,44.80533910228815
3002328,10.810086727279012
3002329,228.0565564747989
3002330,18.921508972334536
3002331,707.0952026186101
3002332,461.8785050712575
3002333,17.45407253305844
3002334,28.59585930268213
3002335,940.1829031763544
3002336,211.38566740127723
3002337,10916.060762145222
3002338,262.84
3002339,79.89911634393914
3002340,6.555643648804813
3002341,0.038671120843497164
3002342,3.8649688132944684
3002343,1832.401374479713
3002344,-0.2743368989763253
3002345,346.75839344337857
3002346,18.79437469285243
3002347,870.9740335016885
3002348,537.4311991295349
3002349,201.83177915232753
3002350,87.63213321096214
3002351,92.39736773338433
3002352,2858.4562355410303
3002353,51.668630316169015
3002354,1.2838818542654145
3002355,19.950487964174847
3002356,21.422123425651517
3002357,0.25195319492844526
3002358,204.6231400054958
3002359,13.386082586134647
3002360,12.779034790143868
3002361,10.06441459836687
3002362,47.70914982880852
3002363,7.222481331819381
3002364,232.28239568307777
3002365,223.56225825679655
3002366,2.9316015120947916
3002367,6.843607491619709
3002368,212.06827294222572
3002369,53.23446611754582
3002370,2062.5724049679798
3002371,1.75
3002372,10.464139837212361
3002373,8.221751359955604
3002374,0.0
3002375,11.573815690903913
3002376,3652.0749879882437
3002377,-0.056487400540935206
3002378,523.1534083491495
3002379,29.806178567880686
3002380,1429.2880038125893
3002381,1000.3209871381887
3002382,380.4344065553106
3002383,96.13798195935479
3002384,126.22148306805092
3002385,5572.137160858915
3002386,114.5934098753952
3002387,1.9901695965506598
3002388,49.14049785291519
3002389,53.1288985798944
3002390,0.7101946510332078
3002391,363.55450880761725
3002392,13.513426735996832
3002393,9.579020233121817
3002394,1.5482502077350695
3002395,140.38949221627237
3002396,9.608696690512595
3002397,565.7888376654206
3002398,408.321812406256
3002399,11.417581256244695
3002400,17.957682389120226
3002401,352.35355856201977
3002402,64.62865761084171
3002403,2589.7459146634255
3002404,359.66
3002405,16.713424754280986
3002406,8.83171107182563
3002407,0.0
3002408,3.4809915745658024
3002409,4714.892080826441
3002410,-0.2379996077093094
3002411,910.3272880903239
3002412,8.412721049266779
3002413,1595.2781521572479
3002414,1763.2978798989805
3002415,255.3224831754706
3002416,386.91153312908057
3002417,257.40359057289123
3002418,5591.212591805475
3002419,51.645148815638905
3002420,1.7724015224860794
3002421,50.8832518317507
3002422,49.05669735426557
3002423,1.402472407211939
3002424,350.7274646285241
3002425,4.2940765236138185
3002426,58.82458072584137
3002427,9.910719794419496
3002428,123.28201928810284
3002429,11.776989226737848
3002430,617.4695217787502
3002431,268.73753970759935
3002432,23.313238097213
3002433,12.41829006821208
3002434,634.5523934651026
3002435,127.39410541900534
3002436,8611.081650299828
3002437,3.31
3002438,46.57519532867063
3002439,12.822879297895636
3002440,0.0
3002441,9.254215685141865
3002442,5120.955587277644
3002443,0.0
3002444,950.4043616482008
3002445,12.854395937644213
3002446,1936.8293268788516
3002447,1373.7612318405586
3002448,407.05828047381755
3002449,252.9436225198418
3002450,379.29122958410187
3002451,6962.471520908795
3002452,65.14099390146441
3002453,3.495799295683515
3002454,62.52376371790544
3002455,51.48338373253368
3002456,0.6352473347003609
3002457,413.638226615305
3002458,9.884615701024073
3002459,81.65472539341994
3002460,7.928743559821662
3002461,248.97149165826025
3002462,10.590327300151625
3002463,561.9883720961985
3002464,406.2438185556565
3002465,15.462264281161337
3002466,30.97884722154518
3002467,579.6906696459453
3002468,160.1754423449501
3002469,7111.7044099933755
3002470,12.42
3002471,9.855049039251227
3002472,9.094984650612446
3002473,0.1950717385271989
3002474,4.151027098781516
3002475,2321.298508477679
3002476,-0.14904434898522734
3002477,495.68708386416165
3002478,7.734542934585292
3002479,1067.3178776909763
3002480,568.5101350100765
3002481,222.92881561006922
3002482,97.78489727795032
3002483,106.40823933928465
3002484,3302.3577798736997
3002485,18.372021755010245
3002486,2.342955446340917
3002487,28.82853970844775
3002488,31.20814583374336
3002489,0.3585026391805435
3002490,196.75133234434995
3002491,5.7000003751199335
3002492,21.396128423696414
3002493,5.206202366089864
3002494,77.72932662931363
3002495,5.454983469706066
3002496,268.24911530523065
3002497,226.7762648756106
3002498,6.687958430281418
3002499,6.647134074561597
3002500,193.38699681264944
3002501,100.24799661713078
3002502,3289.228128797067
3002503,1.1
3002504,3.715983000588701
3002505,7.245826311993646
3002506,-0.015748749809254503
3002507,1.7551605591275212
3002508,3413.0584913737753
3002509,0.0
3002510,199.72071064696894
3002511,2.7135994370295116
3002512,1004.1518257892344
3002513,239.06815658981864
3002514,200.29478364013193
3002515,55.196252399904
3002516,28.24939594855104
3002517,3609.2951917177706
3002518,8.514707484692547
3002519,0.7868296893410995
3002520,21.288765778160116
3002521,12.777181987157967
3002522,-0.06092822008776411
3002523,178.49242228176465
3002524,0.0
3002525,0.0
3002526,3.983992387846784
3002527,30.94273132331744
3002528,1.2158968849038891
3002529,51.587757045169326
3002530,137.40711491297694
3002531,-0.009654780056491785
3002532,2.2331617544049682
3002533,63.26332574644212
3002534,86.66098433132868
3002535,580.8357741724147
3002536,0.02
3002537,3.6233891649614534
3002538,4.734699516914906
3002539,0.12784061037640249
3002540,4.428121018048367
3002541,2955.084457257088
3002542,-0.004280073457061301
3002543,502.13913952178393
3002544,10.162238676862202
3002545,1063.470010039085
3002546,899.3388816918559
3002547,287.39202910622606
3002548,172.2744512615971
3002549,124.06325144247074
3002550,4227.85439534242
3002551,48.88172987303689
3002552,0.9502218008144396
3002553,27.81655248661297
3002554,40.680202313297144
3002555,0.16339031806066756
3002556,278.5635320755199
3002557,17.357684598792286
3002558,19.38502359604127
3002559,10.628550543344614
3002560,79.06718232055208
3002561,6.993297415288273
3002562,384.5437847557647
3002563,260.5911133878613
3002564,8.973488080096988
3002565,13.361891963984075
3002566,432.49019355863885
3002567,68.63023219083497
3002568,3582.4224890826927
3002569,0.0
3002570,28.377980924188794
3002571,4.821980692526161
3002572,-0.023736521980166715
3002573,5.910451072666252
3002574,4218.333326902819
3002575,0.17383562572199673
3002576,741.1476462266666
3002577,15.484568522110644
3002578,1222.0220135233697
3002579,1464.2567535743174
3002580,197.3879972038538
3002581,314.0775643859736
3002582,226.30836081119529
3002583,4398.458270819898
3002584,54.2311796445062
3002585,3.3666875012653374
3002586,31.698708091368008
3002587,46.76479043208557
3002588,1.315961286331821
3002589,261.4512551296279
3002590,16.91063747782167
3002591,53.30281299252044
3002592,6.306161278460927
3002593,142.3904822206328
3002594,14.104273659344353
3002595,479.10315232314065
3002596,251.5777045987906
3002597,8.732542801055894
3002598,12.758448261800694
3002599,695.83241783192
3002600,129.62016577923254
3002601,7543.925537284669
3002602,1.14
3002603,50.76244242836672
3002604,6.55694812072432
3002605,0.428038450360416
3002606,7.4204739548234295
3002607,4276.39600871848
3002608,-0.5510283912083271
3002609,828.6528147889569
3002610,22.225800622070235
3002611,1241.9517960273283
3002612,1422.7220059983106
3002613,252.77179660109564
3002614,326.8903993353988
3002615,167.28923080685075
3002616,4875.5877146758185
3002617,43.85072890924006
3002618,4.695518748689567
3002619,49.131040810072
3002620,54.012221806424265
3002621,0.8509415252121166
3002622,319.0767090980193
3002623,27.40090874572475
3002624,52.00182892026317
3002625,17.306491298922758
3002626,133.85943946939634
3002627,18.175081295085057
3002628,394.5018907996258
3002629,304.304284768688
3002630,16.481318887003766
3002631,25.706028607458514
3002632,552.8623774559763
3002633,125.70915614377594
3002634,6787.652191969961
3002635,2.87
3002636,39.131664482115895
3002637,12.775777893308137
3002638,-0.01565600411466561
3002639,6.523563282303374
3002640,2370.6769214857245
3002641,0.0
3002642,462.20202335825525
3002643,15.049721787602063
3002644,1169.936285072038
3002645,768.8691523111288
3002646,425.7105222389849
